user_id,merchant_id,prob
113556,4267,0.10845235
381588,960,0.06446121
322452,2639,0.12788548
333972,121,0.11136483
411540,3420,0.11040351
246933,798,0.102129474
378261,4654,0.09783293
313749,2173,0.08271127
383637,4090,0.07193118
259989,643,0.08112135
260757,4090,0.08161415
330645,3629,0.06401834
332949,4042,0.12474455
332949,467,0.09476527
332949,3956,0.098587126
203157,2883,0.082448594
277653,2565,0.10133584
410517,4708,0.09558603
148629,4195,0.09210638
218517,361,0.11136483
37014,4648,0.07338768
132246,1501,0.116163835
132246,4976,0.11312049
331158,402,0.0673925
205974,2669,0.102655865
142998,3650,0.07385515
210582,4339,0.06892248
145302,3086,0.0763922
23190,1495,0.10442213
223638,4926,0.0657411
223638,4480,0.10870399
35991,2668,0.08019279
368535,191,0.07231477
378519,2031,0.08262072
183447,2582,0.07656973
133527,1724,0.07300328
69015,4438,0.09118386
268695,4079,0.090393774
203415,1393,0.09286512
203415,3469,0.06637926
201624,1124,0.08474158
79512,4043,0.08759791
419736,1454,0.083203875
301209,2615,0.06672974
40089,3968,0.12046527
40089,4506,0.07979978
120729,1102,0.104034044
383385,145,0.068115644
383385,2014,0.092180714
187545,3635,0.0714197
332697,3016,0.07178557
73113,1356,0.07678264
73113,598,0.074613884
79257,2699,0.11372566
215961,3541,0.06836918
290457,4595,0.06769751
294297,1667,0.070041224
175002,3376,0.09197491
45210,1145,0.08883261
382362,1704,0.1070484
141210,3291,0.08891298
141210,643,0.0899239
141210,1340,0.11195394
77466,3367,0.09453824
283290,1310,0.08472224
284058,1340,0.091537304
162714,2318,0.07150363
294042,2217,0.0899239
233115,4966,0.08095086
233115,2341,0.09662664
233115,4926,0.07325042
315291,682,0.112191826
320667,4705,0.07267055
193947,4589,0.087190464
193947,2664,0.10285481
64155,4282,0.0866555
202395,2755,0.069354355
202395,2565,0.0794123
10395,2217,0.074613884
161691,346,0.09025919
242076,3571,0.07035732
111516,2879,0.06672974
113052,1861,0.086383335
384156,3828,0.10767205
139164,4871,0.08251393
142236,1892,0.1257127
142236,114,0.09204678
143004,793,0.113977335
143004,1393,0.11994049
343452,4044,0.11441615
39837,4950,0.076465376
318621,1466,0.08030887
125085,1884,0.06532901
389277,3310,0.09638539
400029,4282,0.114410065
209565,2579,0.08594229
287133,1754,0.11652937
231582,3623,0.08971355
234654,3734,0.081847265
234654,3843,0.06401834
90270,1561,0.063841544
27294,1062,0.083768636
27294,1588,0.08668196
27294,606,0.11604116
289950,3159,0.11136257
94110,742,0.068423964
293790,3862,0.070512325
106143,3323,0.08417884
315807,1963,0.080546
119967,4976,0.110330276
119967,4044,0.110330276
255903,2403,0.089653134
260511,3269,0.069354355
339615,2562,0.088485435
13983,1890,0.10897426
23967,3528,0.07791603
182688,3609,0.07255174
251040,1964,0.079084136
382368,3614,0.08415812
188832,4475,0.07715835
59040,1892,0.12788548
59040,904,0.08324853
323232,3828,0.07178557
264096,3402,0.09684655
343968,2668,0.074100554
19104,1557,0.10354067
294048,1393,0.1140068
361377,479,0.095258914
361377,3042,0.101712026
325281,426,0.07035732
267681,3230,0.08031547
267681,1067,0.09408646
361890,3828,0.1257127
108450,1816,0.10016594
315810,2318,0.0753907
126114,3936,0.09330923
2466,4043,0.08073501
200610,500,0.07434982
79266,191,0.08533652
79266,4044,0.12788548
79266,234,0.09504854
14754,1485,0.07791603
352674,1340,0.10207234
229539,4871,0.075022094
261795,1485,0.06509344
102564,3472,0.074301064
45732,58,0.071572155
243876,4771,0.070512325
378276,4131,0.10260396
378276,4090,0.09424651
148644,3971,0.084069245
295077,4444,0.12370004
295077,3241,0.08332578
295077,2954,0.11009801
229797,1393,0.1140068
34725,4860,0.06983137
43173,2698,0.07600112
320421,4947,0.08529553
264357,3392,0.06447759
275109,4944,0.082756326
174246,4042,0.096702
376230,2465,0.08371204
185766,1724,0.08777132
185766,643,0.09914928
59814,1760,0.11091384
191910,1203,0.11047415
338598,1752,0.073758945
358566,4044,0.10939182
230055,3828,0.10364601
386727,4483,0.09130022
164520,66,0.074301064
311976,1760,0.11453603
50088,682,0.1040872
50088,698,0.08956362
378792,2872,0.07426424
285096,2403,0.0983254
29352,3826,0.07610032
39081,2283,0.10927422
39081,4394,0.08820678
78249,2341,0.08624075
209577,3263,0.10317527
22185,4760,0.08749833
309930,4882,0.071984924
391338,361,0.0866555
68778,829,0.07414187
403626,3828,0.09655143
403626,3793,0.0763922
403626,3990,0.08583184
403626,3609,0.08987424
228522,2031,0.09131967
368811,4659,0.09372544
388779,1833,0.08380032
391083,1916,0.09505933
88491,4043,0.09871083
354987,219,0.08343815
367788,4073,0.0687146
115116,1053,0.089619905
393900,278,0.06695319
3756,4385,0.08337429
135852,2537,0.09113172
135852,2631,0.09220542
135852,1679,0.096052445
135852,1502,0.08345463
15276,2977,0.07461469
18348,361,0.0866555
348588,946,0.07695408
168621,2721,0.081942335
194733,4475,0.08026686
393645,2537,0.074301064
138669,2403,0.08937361
138669,730,0.11303364
159405,2014,0.09994913
159405,168,0.114954084
225453,1371,0.07385515
51630,1520,0.07084071
51630,1098,0.068852976
55470,1959,0.107521534
418734,3126,0.080940664
424110,1352,0.11040351
424110,3619,0.07312436
424110,1000,0.06719001
370095,416,0.09213396
376239,2935,0.07084071
127407,1964,0.091390654
127407,2790,0.097964525
127407,724,0.076600924
390831,66,0.09956014
71343,3350,0.0927484
71343,25,0.07645215
270255,4049,0.077967204
272559,121,0.08473901
287919,630,0.09480256
226479,1187,0.06683727
226479,4197,0.07209434
372912,3173,0.084436856
248496,625,0.08873079
392112,758,0.089895695
138672,1399,0.070681825
272304,1890,0.1159803
15024,4474,0.076939106
280752,275,0.08030887
286896,4512,0.070757285
229296,1355,0.063841544
232113,2193,0.07806849
363441,1131,0.111315385
102321,4050,0.10028957
194481,2721,0.07695408
72369,1393,0.12425989
66738,4850,0.10642682
399282,1710,0.08141364
399282,4137,0.07302915
404658,9,0.07286913
82866,161,0.086536184
82866,4008,0.10922133
82866,653,0.086536184
349362,386,0.069354355
167091,1348,0.11037082
167091,2255,0.081023335
167091,588,0.08665035
58035,2928,0.11252537
60339,818,0.07035732
60339,1013,0.07563973
336819,564,0.0672238
404403,1910,0.06492341
283827,4394,0.06915693
223155,1187,0.09132254
107700,685,0.09154633
187572,3578,0.108836815
388788,2218,0.0779528
323508,4594,0.08816112
65460,1353,0.063841544
65460,3205,0.06827959
139956,2208,0.063841544
285108,798,0.0690922
285108,1346,0.077202514
353460,4992,0.08820253
32436,2856,0.07218278
32949,2217,0.0740104
101301,361,0.079866126
101301,1742,0.07629601
125877,3181,0.06941295
6837,2857,0.0755461
206517,4871,0.10095654
206517,4401,0.087990575
143541,1200,0.1061823
143541,3401,0.07209434
168630,1448,0.07006078
305334,3179,0.11263694
313014,2403,0.08797139
392118,1840,0.075022094
16566,4079,0.074301064
84150,1485,0.08000807
172215,3865,0.099916816
315063,4585,0.06827959
385719,2403,0.07823615
59319,416,0.112985626
201399,2477,0.09122436
341175,4499,0.10130392
93879,3152,0.07093735
93879,606,0.07533766
93879,2136,0.09509182
171192,2318,0.072535224
171192,1742,0.06999948
112056,4976,0.100215055
267192,758,0.06779081
337848,2791,0.072499916
337848,4500,0.06983137
221112,1999,0.106503494
221112,1679,0.1219626
221112,2928,0.109901406
91320,2138,0.091999814
189369,3585,0.08778842
189369,2424,0.06675193
125625,4607,0.08312627
64185,4173,0.11994049
64185,323,0.09251496
64185,1356,0.08372564
174522,3578,0.08927261
117690,1272,0.09968529
251322,2936,0.070512325
394170,4731,0.12206795
350394,3635,0.09442454
25530,3350,0.074985854
156858,2669,0.07275363
159930,4033,0.07902534
159930,4581,0.07585497
159930,1643,0.076667935
359610,3954,0.07223751
163770,200,0.07313381
238011,829,0.092006154
370875,4044,0.1140068
48315,1602,0.08003946
48315,1126,0.11496429
130491,4605,0.08251393
206523,314,0.08883204
284859,1708,0.08161415
296892,4374,0.09062923
40380,1816,0.07329834
126396,1884,0.06532901
75708,1559,0.11055371
295101,977,0.088616185
295101,3623,0.11160274
46269,1454,0.08189847
192957,2545,0.087440215
330429,2537,0.08449067
407229,1310,0.07000867
362430,4864,0.080823556
118206,1133,0.08076973
118206,4966,0.08296048
118206,3323,0.07720246
55230,2482,0.093052074
61374,588,0.092678376
128190,4908,0.086655185
286398,1618,0.1025262
45759,2448,0.068924576
397503,1056,0.10916286
269247,3154,0.08277223
184512,3734,0.108836815
127680,524,0.08473093
12480,2283,0.080330834
12480,4043,0.09373662
151488,1749,0.08048094
330945,2913,0.06749114
69057,1356,0.072004974
396993,4043,0.09566434
396993,1310,0.09696442
79809,4747,0.075114034
352449,4525,0.10508719
35778,742,0.122600965
243906,606,0.114276074
190914,3143,0.08289285
190914,3411,0.095841825
5058,1454,0.095584214
409026,66,0.075369775
21954,4322,0.06492341
349890,1472,0.072331786
28866,4760,0.07255174
293058,2562,0.07771899
120771,4472,0.070596315
406467,3971,0.09522653
407235,1200,0.09024333
226755,4067,0.0687146
254916,361,0.085908
323268,3350,0.08265652
201156,4173,0.09087924
6084,1968,0.0811598
72132,4525,0.0876175
20676,437,0.10506107
102597,643,0.09374448
102597,603,0.09536265
54981,4181,0.06672974
336837,4427,0.08253376
74949,1769,0.0763922
211653,2031,0.11153203
24261,1359,0.075135715
364230,1342,0.09554916
255174,4048,0.074301064
404934,3786,0.08077727
345798,2138,0.10276429
216006,66,0.07793647
353478,2537,0.079084136
26310,2545,0.10021259
298695,1274,0.095906496
52935,4427,0.07573162
184263,1090,0.06465604
184263,4584,0.07105336
386247,1353,0.06401834
132039,1499,0.10549572
203463,748,0.07035732
140487,4829,0.06656258
173256,2278,0.11033274
239304,4426,0.12016435
111816,3323,0.096133046
313032,2108,0.09357302
380616,3576,0.10785346
75720,4287,0.10559499
75720,467,0.08112273
75720,3586,0.07434982
75720,3170,0.07740187
75720,4966,0.11162998
144072,361,0.10011636
210120,1833,0.12370004
14280,2565,0.074798435
15048,2026,0.08062491
15048,4367,0.069243304
15048,4322,0.07218278
302025,4760,0.09663925
372681,2271,0.082543656
182985,141,0.11994031
367050,2613,0.11154142
244170,2278,0.093633056
59850,4596,0.10505478
61386,2521,0.08209107
258762,2435,0.09341612
339402,1393,0.1140068
152778,4129,0.08407476
360138,1100,0.099532574
235467,2644,0.06629445
193227,1060,0.069354355
409035,42,0.1137001
348363,3734,0.11794031
31179,1318,0.08698607
166092,4173,0.10572487
175308,3205,0.07063628
175308,645,0.070041224
182220,4457,0.07035732
182220,4234,0.08088923
3276,4650,0.07052261
5580,1642,0.08115147
206028,141,0.1140068
77772,4760,0.074798435
15564,1892,0.09217369
279756,414,0.07042371
105165,3734,0.08894264
9165,2242,0.116294
273357,2915,0.11367293
224205,1861,0.09236096
179406,1437,0.07199947
255438,1486,0.08901028
255438,1923,0.08809546
255438,1300,0.09350562
255438,2255,0.107388355
216270,598,0.0786791
350670,2482,0.1064078
355278,311,0.07436065
170703,503,0.07432172
306639,3578,0.08842774
52431,1031,0.07043429
62415,4040,0.06401834
15567,3356,0.085703954
408783,2565,0.09086473
348879,1840,0.097534895
351951,1018,0.07791603
93903,2108,0.081593975
36048,1168,0.089041814
48336,4171,0.07722027
260304,3455,0.06719001
342480,3941,0.06749114
342480,403,0.07209434
358608,467,0.07573162
162768,3271,0.063841544
101073,2473,0.0753135
117201,1798,0.069354355
388305,1850,0.065812156
401361,3635,0.08734921
325074,4170,0.09862417
267474,3349,0.07575657
399570,4071,0.08202148
74706,4078,0.07906955
74706,3655,0.08836752
341970,2545,0.11277742
351186,1692,0.07459178
25554,1342,0.06401834
34515,3968,0.109527454
49875,643,0.08952345
372180,3536,0.077728085
372180,1134,0.06491388
53460,608,0.090491496
147156,4871,0.074301064
235221,4186,0.085461475
235221,4607,0.085461475
172245,786,0.07096053
251349,3152,0.089984186
345045,2766,0.097879186
354261,3102,0.11689211
354261,3875,0.08407391
99030,1203,0.09285381
168150,1443,0.063841544
379350,4079,0.075022094
380886,1861,0.07610032
219606,1393,0.1140068
180951,2229,0.10451251
180951,4129,0.12158844
389079,4756,0.107099295
15063,4044,0.122665145
21975,1833,0.12109563
21975,3448,0.10364587
21975,574,0.10806523
92631,2879,0.084808394
43992,2030,0.063841544
9432,1704,0.11139199
102105,2824,0.08116872
102105,412,0.08273566
168153,3826,0.09329743
300249,46,0.08478931
169689,4474,0.085251674
105177,2592,0.087773584
316377,3912,0.077967204
316377,4371,0.08706347
327897,4950,0.08502448
13017,3055,0.07835316
82137,2928,0.12722455
82137,2579,0.099269494
88281,4044,0.11925849
88281,1997,0.07385515
378330,2440,0.06637926
378330,4558,0.07482048
378330,661,0.081593975
250074,4287,0.07870225
122586,855,0.085345566
65754,4687,0.0838258
65754,1520,0.0838258
393690,4966,0.1170507
399834,2220,0.07221158
407514,2928,0.082756974
236763,2891,0.08473093
236763,2537,0.10117805
237531,4525,0.102327645
255195,3545,0.080780424
130779,2217,0.076919116
354267,1839,0.07700375
354267,946,0.10664914
354267,2328,0.08197455
227547,102,0.07927464
119004,3054,0.072399154
317148,1963,0.08725105
317148,3536,0.07791603
66780,3323,0.08256747
170205,1968,0.073758945
373725,2193,0.09566434
319197,4048,0.091999814
477,3420,0.071712
477,1999,0.09142012
134109,4129,0.11092665
402909,66,0.09113172
402909,2669,0.09619912
100062,1572,0.066767566
109278,3968,0.091423444
110814,1195,0.09904202
67806,1495,0.09086803
3294,2629,0.07372342
145374,2935,0.07363477
410334,3080,0.098976925
410334,3022,0.10557572
360414,3323,0.08088587
165087,3930,0.069354355
361695,2664,0.094066925
234975,2883,0.081182696
211935,1618,0.07178557
158943,1538,0.07366196
115680,2821,0.09862417
247776,1487,0.06776394
122592,1875,0.10397011
122592,10,0.072977
81888,320,0.09925579
249057,3828,0.10622574
189153,2864,0.07414187
394977,1749,0.07907739
279009,4044,0.097281545
355041,2821,0.08777401
237282,437,0.09927428
237282,4129,0.10741384
49122,1487,0.08323494
49122,2138,0.10442306
311778,4150,0.07035732
183522,4282,0.12631057
66018,946,0.08026658
398562,1526,0.08030887
283362,3538,0.07544609
235491,4280,0.09880938
172515,3893,0.08479039
172515,742,0.08508074
402147,310,0.09766202
10467,3108,0.078619786
116964,4324,0.09929557
262884,4938,0.07064181
161508,1359,0.07264246
253413,4480,0.083262585
253413,2397,0.083832264
165606,4976,0.0866555
317670,4955,0.072588734
319206,4760,0.0777355
319206,3163,0.088555284
197094,2148,0.069354355
202470,4044,0.10170512
25830,4578,0.107236005
98022,4039,0.063841544
365799,346,0.07177122
171495,1370,0.072695814
315111,161,0.08810315
258279,1833,0.0967739
130023,1945,0.11911481
339687,1502,0.10192508
216807,359,0.07711245
216807,3462,0.08344262
248040,323,0.08391405
52200,4049,0.07557846
268008,4048,0.079084136
268008,2973,0.074542835
334056,1203,0.11766902
334056,2915,0.099249005
42729,1861,0.077406056
16617,4499,0.095025636
283881,2445,0.0763922
283881,1352,0.08260694
229353,1429,0.09204378
245226,2273,0.07947035
191466,2928,0.1149998
191466,2709,0.08904546
191466,1068,0.107236005
17130,3771,0.07837094
17130,3476,0.083512194
171243,3828,0.1140068
310251,862,0.09721824
122091,4044,0.09881754
384747,1538,0.06401834
123627,2669,0.06680886
59883,2882,0.09379023
59883,2255,0.07035732
264171,3614,0.09329743
227307,2138,0.12474455
227307,4504,0.07779246
163563,3578,0.0899239
298476,2020,0.09429477
364524,1102,0.124160744
103404,551,0.08096023
314604,1892,0.08810059
407532,786,0.097810246
293100,718,0.07791603
296685,798,0.106234804
308205,2273,0.07452404
308205,4067,0.06401834
383469,588,0.08727838
383469,1203,0.09285381
390381,1056,0.082756974
421869,2669,0.08465559
235758,4049,0.10737775
235758,1749,0.10271509
199662,148,0.10175707
220398,4504,0.0683488
94446,1892,0.08952345
96750,2124,0.08105257
100335,4305,0.088189885
233199,2175,0.09220542
368367,758,0.08075378
368367,4818,0.10822517
340719,2403,0.12788548
343791,361,0.08874359
283887,4650,0.07153075
113904,4044,0.1140068
124656,1618,0.09471889
124656,4829,0.06892248
124656,4513,0.07570781
197616,2537,0.12539442
134640,361,0.095064156
402672,1890,0.11262438
411888,3181,0.07257594
92400,3472,0.09651169
302577,1393,0.11925849
174321,3022,0.07134306
76017,2187,0.08154411
348657,1522,0.100581326
348657,1742,0.084306374
287217,2318,0.0907659
262386,4911,0.068884484
270066,4492,0.063841544
85746,2545,0.08874359
286962,2883,0.1102182
30450,2435,0.07628927
40947,2278,0.08002373
42483,3585,0.087878555
311283,1056,0.11994031
126195,4480,0.07413013
65523,416,0.11994031
199155,1472,0.07590872
202227,4325,0.07520858
202227,4363,0.08105798
345075,361,0.0866555
97779,3469,0.07079647
229107,423,0.070084006
169716,2441,0.08488136
113652,396,0.07153075
115188,4976,0.0779259
317940,1117,0.09091123
400116,2772,0.076193474
400116,608,0.09049131
210420,4871,0.07610032
284148,310,0.075369775
366069,3990,0.099051006
379893,1679,0.12529036
379893,4170,0.10818085
131829,2664,0.07958036
131829,3341,0.0672238
329973,2102,0.098647766
329973,3828,0.1140068
330741,1673,0.089393094
137205,1096,0.075273946
276981,1504,0.07035732
289269,1090,0.08883316
236790,297,0.07788536
266742,4558,0.07268524
399606,13,0.08618112
269046,3941,0.06702178
204534,2397,0.08471447
341238,586,0.122027434
90870,4049,0.074301064
290550,1555,0.06447759
227574,1551,0.085335664
227574,2031,0.10856375
362487,2099,0.07722027
182007,1755,0.07105336
119799,1922,0.069354355
65271,474,0.08641214
133623,3472,0.075369775
39672,2637,0.07035732
51192,1885,0.069326796
253176,2173,0.110330276
187896,1742,0.101488024
187896,1487,0.09640774
134904,2318,0.079865105
82680,4438,0.06890389
82680,503,0.09538589
139257,3968,0.07096053
81657,1116,0.069354355
150777,4173,0.0740104
418809,1923,0.09677725
74490,3524,0.07991582
84474,4848,0.088417426
153594,4760,0.07255174
24570,4648,0.07267055
155898,4850,0.112351716
155898,4270,0.104843855
155898,434,0.08239121
118011,977,0.106133506
318459,3402,0.07947185
127995,949,0.10922133
200955,3828,0.090781644
405243,4760,0.07407939
283131,2031,0.10504256
21243,3545,0.06983137
21243,3961,0.087999895
286203,829,0.11652937
155643,2273,0.09774835
25851,2545,0.10151025
356859,1892,0.102593206
227835,4044,0.08352191
143868,1944,0.07325845
143868,4811,0.07243451
213756,191,0.087039895
282876,4131,0.071269795
282876,3392,0.08334945
177405,4394,0.07292648
58365,2448,0.09112498
59901,1434,0.06447759
331773,4150,0.09061761
77565,3570,0.093764156
211197,4648,0.074100554
357885,608,0.06783492
102654,1683,0.07035732
63486,3990,0.071954146
22014,2217,0.0918093
153342,856,0.07169094
395775,2577,0.06629445
17151,1861,0.075022094
28671,4756,0.099269494
95487,1103,0.07759874
167424,1892,0.11033971
367104,3955,0.11153203
367104,1677,0.083747245
367104,4369,0.09118847
367104,4642,0.09037448
237312,1742,0.10049411
110592,4349,0.07544609
135168,2537,0.08921347
205824,4871,0.093633056
364545,2928,0.124160744
364545,1187,0.07712366
317697,649,0.063841544
252417,4427,0.08819307
252417,1885,0.073361695
331521,1679,0.123155445
205569,2928,0.09124171
12033,2193,0.076465376
406785,4322,0.06509344
91905,4137,0.07084071
91905,3436,0.063841544
319746,4282,0.095064156
73218,3828,0.1140068
338178,3828,0.12788548
338178,1618,0.0899239
282114,4265,0.09022399
417282,2128,0.109527454
417282,2669,0.0800588
294915,3578,0.10904354
337923,4545,0.07112036
208899,2273,0.08559262
278787,794,0.06428326
347139,803,0.08482741
347139,3828,0.1257127
37380,2511,0.073377006
197892,3284,0.069043145
330756,1592,0.10335015
207108,1742,0.08583184
11268,1852,0.07035732
339972,3689,0.06629445
153348,1291,0.09415248
349956,4906,0.0672238
353028,1742,0.0835042
173829,4589,0.07084071
188421,1892,0.09651752
60933,424,0.06916353
140805,4605,0.074301064
87813,3602,0.07035732
220677,4693,0.08641109
365574,3955,0.096752435
104454,4282,0.10635669
112134,3766,0.09378674
145926,1016,0.07791603
84486,3624,0.08854949
281094,3080,0.07448721
108807,2482,0.105554536
180231,4044,0.10435256
312327,1131,0.094740376
325383,3068,0.08089183
71175,1031,0.09817021
403719,4282,0.11265993
295944,354,0.08470795
35592,4173,0.07682691
252168,2268,0.068571106
252168,3602,0.069354355
10248,317,0.06656258
10248,4048,0.0783274
148488,2318,0.07324047
358152,1999,0.079781175
230409,4198,0.07363477
230409,2393,0.069373734
365577,3225,0.08160746
103689,1557,0.06999948
115977,1944,0.089908935
52233,2537,0.075369775
121353,3073,0.084436856
322569,1618,0.11047415
128265,4173,0.0740104
344841,931,0.11092665
296202,4861,0.07035732
299274,1487,0.09858151
168714,1310,0.091362946
375306,2664,0.10229455
375306,2138,0.1170507
375306,684,0.0763922
207882,2093,0.06836918
15114,4659,0.10232808
151818,2318,0.07324047
93450,1618,0.1140068
162570,798,0.0994848
98571,2935,0.07153075
299787,977,0.063841544
299787,3095,0.07035732
309771,3841,0.06401834
309771,1861,0.074301064
199947,3288,0.08735428
199947,437,0.094177194
19467,687,0.07554738
89355,3136,0.07973806
222987,2791,0.082148485
222987,293,0.08344262
52236,1891,0.07105336
184332,793,0.08407476
68364,2795,0.08590386
91404,1760,0.106204666
354060,4099,0.07102395
360717,1203,0.11411672
378381,141,0.08791933
320013,777,0.07553588
205581,1719,0.09948895
342285,145,0.07722263
342285,4325,0.072359495
83469,3474,0.072399154
91917,4589,0.07223751
91917,790,0.0702456
38670,882,0.112259425
176910,276,0.07570781
308238,4394,0.08222553
178446,4256,0.0831805
118542,4048,0.08651657
256014,1298,0.095841825
256014,4256,0.10382818
422670,2565,0.087667696
110607,1816,0.10603554
110607,3990,0.09167708
110607,1910,0.07918322
49935,4933,0.082925856
49935,293,0.08798047
117519,4765,0.06816394
319503,2981,0.06491388
59151,1900,0.072588734
190479,1272,0.08818711
196623,4039,0.06695319
74511,4760,0.11065949
405519,1393,0.0887458
25359,3665,0.07504526
289551,951,0.0743789
423183,4282,0.09001288
201744,3734,0.10611833
201744,1263,0.0763922
201744,63,0.09220542
136464,3571,0.071572155
136464,1918,0.1102182
214032,3477,0.0751255
348432,2644,0.071560316
348432,361,0.08087312
160272,2138,0.10375559
37905,4775,0.074260354
388113,1900,0.07120979
401169,1840,0.09194349
142353,219,0.10850097
149265,1102,0.12202725
284433,3727,0.07276283
88593,1123,0.063841544
156945,4662,0.07715835
33810,3930,0.07313381
378642,3436,0.06629445
250386,4121,0.07887284
317202,1204,0.08977486
168723,3578,0.11584279
168723,1102,0.121447004
38163,720,0.07209434
238611,3323,0.097709835
308499,2928,0.08738147
188691,594,0.075082175
190995,1833,0.06999948
129555,2031,0.122617625
342291,2780,0.06703878
17427,1968,0.08146956
347667,742,0.071822606
347667,4966,0.079084136
284691,4368,0.09269058
99348,3230,0.07883558
371988,897,0.07994802
331284,1393,0.11150359
70164,4267,0.08327458
70164,1340,0.11701222
342036,2454,0.078575104
347412,2203,0.06703878
219924,1283,0.11331949
367893,1310,0.115631
367893,685,0.09487853
64533,1704,0.11254182
354069,4079,0.08718471
230166,4170,0.07718977
100374,4818,0.117070876
100374,598,0.108836815
250902,14,0.11488149
250902,2928,0.09213396
187926,3979,0.08515598
187926,3090,0.0763922
384534,4500,0.07406359
385302,3469,0.06401834
141078,2154,0.069354355
339222,2664,0.0817115
25878,4325,0.08385308
25878,2767,0.07154117
170007,2664,0.11840294
107799,4966,0.091999814
203031,254,0.07392455
203031,1546,0.06703878
203031,2353,0.08881097
238104,4966,0.0828967
305688,3635,0.07632014
307224,114,0.09246658
113688,1393,0.11994031
256536,3472,0.07722027
192024,1522,0.088304974
398616,523,0.1176863
344856,4048,0.07958352
159768,1749,0.08238993
361497,1760,0.097081594
361497,63,0.07989064
165657,1384,0.10625444
165657,846,0.069354355
131097,2078,0.073577285
