user_id,merchant_id,prob
293760,4157,0.0
228480,1810,0.0
97920,2482,0.0
294528,3898,0.0
32640,437,0.0
229761,1200,0.0
164481,2173,0.0
99201,1062,0.0
295809,4083,0.0
230529,3701,0.0
99969,4976,0.0
99969,4173,0.0
296577,1888,0.0
297345,2031,0.0
166785,2217,0.0
167553,4099,0.0
102273,4818,0.0
298881,2184,0.0
233601,742,0.0
168321,1272,0.0
168321,4585,0.0
168321,3809,0.0
299649,1272,0.0
234369,2124,0.0
103809,1067,0.0
300417,386,0.0
38529,416,0.0
235137,4107,0.0
366465,2545,0.0
301185,1150,0.0
235905,3289,0.0
235905,2644,0.0
235905,553,0.0
367233,1816,0.0
301953,412,0.0
236673,4826,0.0
302721,2108,0.0
368769,3769,0.0
238209,1272,0.0
173697,1487,0.0
370305,437,0.0
108417,320,0.0
305025,2031,0.0
239745,4263,0.0
371073,2669,0.0
305793,1346,0.0
240513,2860,0.0
371841,653,0.0
109953,120,0.0
109953,141,0.0
109953,4073,0.0
306561,2138,0.0
110721,3502,0.0
176769,995,0.0
373377,4966,0.0
373377,3614,0.0
374145,4173,0.0
112257,3685,0.0
112257,2435,0.0
374913,3990,0.0
309633,4650,0.0
47745,4659,0.0
179073,4427,0.0
375681,3462,0.0
375681,4361,0.0
113793,3578,0.0
48513,2026,0.0
376449,1393,0.0
376449,625,0.0
311169,3611,0.0
49281,4708,0.0
49281,2138,0.0
245889,2173,0.0
245889,3578,0.0
115329,606,0.0
181377,4648,0.0
50817,1840,0.0
247425,4186,0.0
182145,3938,0.0
378753,1892,0.0
378753,2454,0.0
116865,4976,0.0
182913,1499,0.0
379521,4808,0.0
314241,3682,0.0
52353,1203,0.0
52353,742,0.0
183681,2664,0.0
380289,1936,0.0
118401,2450,0.0
53121,4108,0.0
249729,4660,0.0
381057,3531,0.0
315777,2128,0.0
315777,4173,0.0
53889,3190,0.0
119937,1353,0.0
54657,4414,0.0
185985,2664,0.0
185985,829,0.0
120705,2876,0.0
317313,1142,0.0
55425,2396,0.0
55425,134,0.0
186753,3839,0.0
56193,1963,0.0
318849,2413,0.0
253569,1618,0.0
188289,1840,0.0
384897,3958,0.0
123009,4765,0.0
319617,4756,0.0
385665,3513,0.0
123777,4044,0.0
255105,597,0.0
189825,1890,0.0
321153,4607,0.0
387201,1827,0.0
387201,4043,0.0
387201,4090,0.0
60033,3320,0.0
191361,200,0.0
322689,3103,0.0
258177,606,0.0
192897,1489,0.0
390273,4791,0.0
324993,2413,0.0
194433,2452,0.0
194433,3984,0.0
391041,4044,0.0
129153,4090,0.0
325761,2138,0.0
391809,1577,0.0
129921,4009,0.0
64641,361,0.0
261249,1370,0.0
195969,2124,0.0
195969,2242,0.0
130689,4911,0.0
129,1833,0.0
129,2273,0.0
393345,2832,0.0
262785,3734,0.0
394113,2537,0.0
132225,643,0.0
263553,4173,0.0
198273,958,0.0
394881,3929,0.0
132993,416,0.0
329601,1056,0.0
199041,3484,0.0
330369,323,0.0
68481,2281,0.0
265089,2217,0.0
3201,3602,0.0
3201,2745,0.0
199809,3828,0.0
396417,1833,0.0
331137,1050,0.0
3969,3088,0.0
200577,2945,0.0
135297,3841,0.0
135297,234,0.0
135297,1760,0.0
135297,1501,0.0
331905,2537,0.0
266625,2273,0.0
4737,4388,0.0
332673,2904,0.0
70785,4173,0.0
70785,4044,0.0
70785,1102,0.0
267393,4277,0.0
398721,806,0.0
333441,3341,0.0
268161,359,0.0
6273,2936,0.0
334209,4394,0.0
334209,1608,0.0
72321,323,0.0
72321,1102,0.0
400257,783,0.0
73089,1923,0.0
269697,2031,0.0
7809,841,0.0
204417,4483,0.0
401025,1131,0.0
139137,1827,0.0
335745,361,0.0
335745,1472,0.0
73857,3445,0.0
270465,1090,0.0
336513,2205,0.0
336513,4637,0.0
74625,685,0.0
271233,263,0.0
9345,3350,0.0
140673,2178,0.0
140673,102,0.0
272001,3436,0.0
206721,4044,0.0
403329,1272,0.0
141441,1487,0.0
272769,323,0.0
10881,145,0.0
273537,4170,0.0
11649,1178,0.0
339585,4240,0.0
339585,2194,0.0
405633,4043,0.0
275073,4480,0.0
406401,4346,0.0
406401,3936,0.0
275841,643,0.0
13953,3173,0.0
80001,1407,0.0
14721,4712,0.0
211329,2051,0.0
407937,2883,0.0
146049,1742,0.0
277377,3536,0.0
408705,2294,0.0
408705,2639,0.0
146817,951,0.0
146817,1393,0.0
343425,1203,0.0
343425,416,0.0
343425,2217,0.0
278145,4043,0.0
212865,2810,0.0
409473,1453,0.0
147585,2545,0.0
148353,3016,0.0
148353,2393,0.0
83073,1963,0.0
279681,275,0.0
214401,3205,0.0
83841,2217,0.0
18561,4044,0.0
215169,3541,0.0
281217,3959,0.0
19329,3954,0.0
215937,547,0.0
412545,2397,0.0
347265,66,0.0
281985,4444,0.0
151425,4444,0.0
282753,2693,0.0
217473,4042,0.0
152193,3350,0.0
152193,3154,0.0
283521,2403,0.0
21633,2545,0.0
21633,4659,0.0
21633,2821,0.0
414849,239,0.0
152961,1742,0.0
219009,1861,0.0
415617,1425,0.0
350337,1093,0.0
154497,3319,0.0
351105,2928,0.0
417153,2403,0.0
155265,1067,0.0
351873,2045,0.0
286593,3968,0.0
286593,4648,0.0
24705,4729,0.0
24705,1861,0.0
156033,4992,0.0
156033,4523,0.0
156033,1035,0.0
90753,1892,0.0
287361,3898,0.0
287361,2836,0.0
25473,1900,0.0
222081,102,0.0
26241,310,0.0
222849,2225,0.0
157569,3029,0.0
92289,1948,0.0
92289,4594,0.0
288897,66,0.0
223617,3727,0.0
223617,3472,0.0
158337,2537,0.0
224385,4942,0.0
355713,3042,0.0
93825,2102,0.0
93825,1501,0.0
225153,1084,0.0
421761,4368,0.0
421761,2167,0.0
159873,4976,0.0
94593,3528,0.0
29313,121,0.0
225921,2695,0.0
422529,212,0.0
357249,1833,0.0
95361,4811,0.0
95361,3350,0.0
291969,3828,0.0
423297,4044,0.0
358017,588,0.0
292737,2341,0.0
30849,2286,0.0
30849,684,0.0
162177,227,0.0
358785,2403,0.0
358785,2669,0.0
358785,4269,0.0
96897,4325,0.0
293505,3042,0.0
228225,4836,0.0
359553,402,0.0
97665,2828,0.0
32385,361,0.0
228993,41,0.0
228993,4124,0.0
229506,2393,0.0
164226,574,0.0
98946,2795,0.0
98946,4044,0.0
230274,3621,0.0
361602,4270,0.0
99714,2424,0.0
34434,1964,0.0
231042,3955,0.0
165762,2654,0.0
362370,4475,0.0
297090,4044,0.0
231810,1370,0.0
231810,4783,0.0
363138,2537,0.0
363138,3968,0.0
363138,4605,0.0
363138,3057,0.0
101250,639,0.0
297858,293,0.0
35970,3941,0.0
232578,215,0.0
167298,3822,0.0
298626,1861,0.0
36738,962,0.0
36738,3159,0.0
233346,4043,0.0
168066,4658,0.0
364674,4044,0.0
102786,2424,0.0
234114,3710,0.0
168834,2226,0.0
168834,1023,0.0
365442,1346,0.0
103554,2118,0.0
300162,1618,0.0
234882,4044,0.0
169602,2864,0.0
39042,4368,0.0
235650,3163,0.0
235650,4173,0.0
170370,361,0.0
105090,4747,0.0
39810,3500,0.0
236418,4090,0.0
171138,1272,0.0
302466,1615,0.0
40578,1841,0.0
237186,1393,0.0
171906,4860,0.0
106626,1393,0.0
303234,310,0.0
41346,2039,0.0
237954,2277,0.0
237954,1619,0.0
107394,156,0.0
304002,1485,0.0
238722,2482,0.0
173442,3173,0.0
173442,3563,0.0
173442,1124,0.0
370050,4605,0.0
304770,3657,0.0
42882,4427,0.0
174210,1484,0.0
174210,2008,0.0
43650,2138,0.0
174978,4368,0.0
371586,3127,0.0
109698,3205,0.0
306306,4048,0.0
372354,1283,0.0
307074,1742,0.0
45186,535,0.0
241794,1500,0.0
241794,4876,0.0
241794,2180,0.0
111234,3578,0.0
307842,4928,0.0
45954,962,0.0
177282,4783,0.0
373890,2916,0.0
243330,1760,0.0
178050,3875,0.0
178050,133,0.0
309378,3578,0.0
244098,1704,0.0
375426,1884,0.0
113538,962,0.0
114306,1481,0.0
245634,3289,0.0
245634,3176,0.0
245634,4980,0.0
180354,1470,0.0
180354,2810,0.0
376962,4336,0.0
246402,2273,0.0
181122,508,0.0
377730,2403,0.0
377730,2081,0.0
115842,2424,0.0
312450,2698,0.0
247938,378,0.0
182658,1719,0.0
379266,3319,0.0
379266,654,0.0
117378,1056,0.0
313986,2559,0.0
52098,1892,0.0
248706,1594,0.0
380034,898,0.0
314754,2138,0.0
52866,4955,0.0
249474,2031,0.0
380802,3163,0.0
118914,1168,0.0
118914,1875,0.0
315522,1916,0.0
381570,2664,0.0
316290,2559,0.0
382338,4427,0.0
317058,4523,0.0
55170,361,0.0
186498,323,0.0
186498,663,0.0
186498,963,0.0
317826,3941,0.0
252546,1356,0.0
187266,187,0.0
187266,1892,0.0
187266,4137,0.0
318594,4015,0.0
56706,3885,0.0
253314,3734,0.0
384642,1504,0.0
57474,4335,0.0
254082,2721,0.0
58242,2981,0.0
58242,3225,0.0
254850,2981,0.0
386178,738,0.0
320898,1500,0.0
255618,1393,0.0
255618,1000,0.0
190338,963,0.0
60546,3363,0.0
388482,66,0.0
126594,3753,0.0
257922,4662,0.0
257922,4280,0.0
192642,3887,0.0
389250,296,0.0
323970,3152,0.0
62082,3159,0.0
193410,2824,0.0
128130,773,0.0
128130,2795,0.0
194178,1246,0.0
390786,1884,0.0
128898,2217,0.0
260226,3349,0.0
129666,2626,0.0
64386,1056,0.0
130434,3269,0.0
65154,742,0.0
261762,1494,0.0
261762,2031,0.0
393090,4382,0.0
327810,798,0.0
262530,1016,0.0
642,1092,0.0
393858,2938,0.0
393858,3524,0.0
131970,416,0.0
328578,2562,0.0
66690,1522,0.0
66690,4438,0.0
263298,4558,0.0
263298,1031,0.0
394626,4793,0.0
132738,1968,0.0
329346,2559,0.0
2178,2175,0.0
198786,2459,0.0
68226,1664,0.0
2946,398,0.0
199554,3968,0.0
199554,4217,0.0
199554,4756,0.0
199554,1131,0.0
199554,1784,0.0
396162,4760,0.0
134274,4150,0.0
3714,793,0.0
200322,551,0.0
396930,4765,0.0
331650,67,0.0
69762,2537,0.0
266370,4234,0.0
4482,596,0.0
201090,3828,0.0
135810,3288,0.0
267138,3161,0.0
5250,4043,0.0
5250,4659,0.0
201858,98,0.0
398466,3614,0.0
333186,1067,0.0
267906,2060,0.0
267906,3828,0.0
202626,2217,0.0
202626,1102,0.0
137346,587,0.0
333954,4431,0.0
6786,2403,0.0
6786,794,0.0
400002,3092,0.0
138114,2981,0.0
7554,1936,0.0
204930,4760,0.0
139650,326,0.0
9090,4738,0.0
205698,4282,0.0
402306,121,0.0
402306,2403,0.0
402306,3578,0.0
337026,4191,0.0
271746,3029,0.0
403074,3546,0.0
337794,3225,0.0
10626,4186,0.0
403842,3148,0.0
403842,2124,0.0
338562,1892,0.0
273282,3990,0.0
11394,4858,0.0
11394,1272,0.0
339330,4394,0.0
77442,1298,0.0
77442,2995,0.0
12162,3063,0.0
405378,742,0.0
405378,4760,0.0
143490,1884,0.0
12930,3256,0.0
209538,3607,0.0
340866,1761,0.0
340866,4760,0.0
340866,523,0.0
340866,4427,0.0
145026,4504,0.0
276354,4648,0.0
276354,4955,0.0
407682,1861,0.0
342402,4050,0.0
15234,1621,0.0
408450,4195,0.0
343170,1978,0.0
81282,2664,0.0
277890,4933,0.0
16002,1263,0.0
147330,2770,0.0
148098,574,0.0
82818,742,0.0
279426,418,0.0
17538,1031,0.0
410754,3410,0.0
83586,1968,0.0
280194,4577,0.0
214914,687,0.0
411522,817,0.0
19074,3445,0.0
19074,3424,0.0
19074,3578,0.0
19074,1168,0.0
215682,4377,0.0
347010,4173,0.0
413058,4764,0.0
85890,1936,0.0
282498,2031,0.0
413826,742,0.0
151938,3152,0.0
86658,4760,0.0
283266,4919,0.0
217986,1841,0.0
87426,191,0.0
284034,1618,0.0
22146,4976,0.0
218754,503,0.0
153474,797,0.0
350082,2891,0.0
284802,2173,0.0
284802,1090,0.0
154242,1076,0.0
350850,3734,0.0
88962,3734,0.0
285570,4090,0.0
220290,3986,0.0
416898,1501,0.0
351618,2537,0.0
24450,2869,0.0
155778,3578,0.0
352386,1762,0.0
352386,2450,0.0
221826,1936,0.0
418434,2102,0.0
25986,806,0.0
222594,4578,0.0
222594,2767,0.0
419202,1062,0.0
157314,508,0.0
223362,1833,0.0
223362,2928,0.0
419970,590,0.0
419970,2869,0.0
158082,2928,0.0
354690,3621,0.0
92802,2821,0.0
92802,3990,0.0
289410,1923,0.0
27522,1628,0.0
420738,4173,0.0
420738,2721,0.0
93570,3370,0.0
159618,590,0.0
94338,1922,0.0
290946,3990,0.0
29058,4022,0.0
29058,3152,0.0
422274,2031,0.0
160386,3623,0.0
95106,756,0.0
291714,1487,0.0
423810,4933,0.0
423810,3609,0.0
293250,3971,0.0
31362,718,0.0
162690,1305,0.0
97410,66,0.0
294018,3578,0.0
32130,2325,0.0
163458,2328,0.0
98178,1340,0.0
294786,4044,0.0
294786,2,0.0
98691,1013,0.0
98691,798,0.0
98691,3637,0.0
33411,614,0.0
33411,4249,0.0
164739,786,0.0
230787,1076,0.0
165507,2273,0.0
165507,1272,0.0
165507,3828,0.0
100227,2127,0.0
34947,962,0.0
166275,995,0.0
167043,2030,0.0
101763,3460,0.0
101763,3809,0.0
167811,1521,0.0
167811,1738,0.0
167811,2577,0.0
37251,1679,0.0
233859,1833,0.0
365187,1899,0.0
103299,4992,0.0
103299,1487,0.0
299907,4339,0.0
299907,1495,0.0
104067,1895,0.0
104067,4392,0.0
235395,4710,0.0
235395,63,0.0
235395,2556,0.0
366723,4474,0.0
236163,3546,0.0
236163,3574,0.0
170883,1500,0.0
367491,2482,0.0
302211,1407,0.0
236931,416,0.0
171651,2221,0.0
368259,1964,0.0
172419,4585,0.0
107139,2772,0.0
41859,4540,0.0
41859,1393,0.0
173187,2922,0.0
42627,3460,0.0
173955,897,0.0
370563,3102,0.0
108675,2349,0.0
174723,4043,0.0
371331,4170,0.0
109443,3828,0.0
372099,3080,0.0
372867,3941,0.0
110979,361,0.0
110979,3769,0.0
373635,1102,0.0
46467,1816,0.0
243075,3510,0.0
177795,4981,0.0
375171,1031,0.0
48003,1031,0.0
48003,2915,0.0
244611,914,0.0
179331,3668,0.0
179331,2303,0.0
114051,1899,0.0
114051,1708,0.0
310659,818,0.0
48771,3734,0.0
48771,3334,0.0
245379,4240,0.0
180099,3462,0.0
114819,4848,0.0
311427,63,0.0
311427,1223,0.0
49539,3288,0.0
246147,2537,0.0
115587,474,0.0
312195,786,0.0
181635,467,0.0
312963,415,0.0
247683,4043,0.0
247683,168,0.0
247683,756,0.0
182403,4871,0.0
379011,962,0.0
51843,4864,0.0
248451,1342,0.0
183171,2436,0.0
183171,4480,0.0
117891,1013,0.0
314499,4535,0.0
52611,4115,0.0
52611,2447,0.0
249219,4992,0.0
380547,310,0.0
118659,1487,0.0
118659,4394,0.0
249987,326,0.0
119427,4950,0.0
119427,2224,0.0
119427,773,0.0
250755,1393,0.0
250755,3418,0.0
185475,4976,0.0
382083,467,0.0
120195,2429,0.0
120195,3411,0.0
54915,361,0.0
251523,1968,0.0
186243,3984,0.0
382851,2273,0.0
382851,1816,0.0
382851,3444,0.0
120963,3022,0.0
120963,1999,0.0
317571,1892,0.0
187011,2856,0.0
187011,1472,0.0
187011,534,0.0
383619,797,0.0
318339,3574,0.0
56451,416,0.0
253059,1371,0.0
187779,588,0.0
57219,1884,0.0
253827,3885,0.0
385155,2318,0.0
123267,2397,0.0
57987,4871,0.0
385923,742,0.0
58755,4472,0.0
255363,897,0.0
190083,4841,0.0
386691,4745,0.0
321411,3370,0.0
59523,310,0.0
388227,2273,0.0
126339,3098,0.0
126339,4755,0.0
322947,4369,0.0
61059,382,0.0
257667,3051,0.0
192387,2981,0.0
388995,289,0.0
127107,1050,0.0
323715,29,0.0
258435,1370,0.0
389763,4950,0.0
63363,2473,0.0
194691,1538,0.0
391299,2664,0.0
129411,1618,0.0
260739,4585,0.0
392067,1833,0.0
130179,4015,0.0
64899,1102,0.0
261507,586,0.0
261507,2242,0.0
261507,1485,0.0
196227,4926,0.0
196227,1787,0.0
196227,923,0.0
392835,1102,0.0
130947,2592,0.0
130947,3451,0.0
327555,4079,0.0
387,4787,0.0
196995,1273,0.0
393603,2543,0.0
131715,4744,0.0
263043,3958,0.0
394371,2217,0.0
263811,3982,0.0
263811,4195,0.0
263811,3682,0.0
1923,1487,0.0
395139,742,0.0
264579,804,0.0
2691,1923,0.0
134019,1103,0.0
68739,1978,0.0
265347,3323,0.0
265347,1472,0.0
3459,4427,0.0
200067,3376,0.0
396675,3399,0.0
396675,317,0.0
331395,4143,0.0
69507,608,0.0
4227,1963,0.0
332163,354,0.0
70275,547,0.0
266883,2277,0.0
266883,4394,0.0
4995,1602,0.0
201603,1966,0.0
398211,742,0.0
398211,3350,0.0
136323,3828,0.0
71043,3085,0.0
267651,3408,0.0
137091,4829,0.0
137091,4475,0.0
333699,1346,0.0
6531,41,0.0
6531,3614,0.0
6531,2636,0.0
399747,3683,0.0
334467,1330,0.0
269187,4403,0.0
7299,2511,0.0
400515,4659,0.0
400515,4554,0.0
74115,102,0.0
74115,862,0.0
74115,1499,0.0
270723,3971,0.0
270723,4768,0.0
8835,4427,0.0
205443,2318,0.0
402051,1978,0.0
402051,4270,0.0
74883,3828,0.0
74883,4173,0.0
271491,756,0.0
9603,1667,0.0
9603,2403,0.0
9603,296,0.0
402819,3965,0.0
10371,3473,0.0
10371,2124,0.0
10371,1102,0.0
206979,3314,0.0
403587,3968,0.0
141699,3152,0.0
11139,941,0.0
207747,4525,0.0
404355,1816,0.0
77187,841,0.0
11907,4976,0.0
405123,4540,0.0
405123,3828,0.0
143235,2026,0.0
405891,1861,0.0
340611,474,0.0
78723,2128,0.0
210051,1520,0.0
144771,4616,0.0
341379,1050,0.0
145539,3828,0.0
342147,3826,0.0
211587,3779,0.0
146307,4858,0.0
81027,1457,0.0
277635,492,0.0
15747,3959,0.0
212355,1031,0.0
408963,2273,0.0
147075,4840,0.0
343683,643,0.0
278403,3955,0.0
16515,4287,0.0
409731,2193,0.0
344451,3143,0.0
344451,3851,0.0
148611,3609,0.0
148611,366,0.0
345219,2255,0.0
18051,2727,0.0
214659,1495,0.0
214659,4143,0.0
214659,2128,0.0
411267,4527,0.0
411267,793,0.0
149379,963,0.0
280707,4444,0.0
18819,3878,0.0
150147,4048,0.0
346755,2936,0.0
84867,3828,0.0
19587,1340,0.0
216195,3181,0.0
412803,4374,0.0
347523,594,0.0
216963,4079,0.0
413571,262,0.0
348291,4173,0.0
86403,2326,0.0
152451,2589,0.0
349059,4044,0.0
87171,2175,0.0
415107,3971,0.0
153219,1833,0.0
284547,4765,0.0
22659,3786,0.0
285315,798,0.0
220035,773,0.0
220035,1346,0.0
220035,2970,0.0
416643,1095,0.0
416643,4536,0.0
154755,67,0.0
154755,3288,0.0
351363,3545,0.0
89475,2928,0.0
286083,2721,0.0
24195,3925,0.0
352131,1742,0.0
352131,1840,0.0
90243,3093,0.0
221571,2313,0.0
418179,3230,0.0
91011,4043,0.0
222339,1102,0.0
157059,2194,0.0
353667,4015,0.0
353667,2954,0.0
353667,3650,0.0
91779,2066,0.0
223107,4942,0.0
223107,4755,0.0
419715,4577,0.0
157827,1370,0.0
157827,2356,0.0
289155,1884,0.0
223875,1618,0.0
93315,4976,0.0
93315,1393,0.0
28035,3578,0.0
28035,4756,0.0
355971,4731,0.0
422019,416,0.0
160131,4048,0.0
356739,133,0.0
226179,3173,0.0
422787,4760,0.0
357507,3396,0.0
357507,574,0.0
95619,2447,0.0
30339,1168,0.0
96387,3622,0.0
96387,121,0.0
96387,1890,0.0
97155,4648,0.0
293763,3016,0.0
163203,1884,0.0
97923,2569,0.0
294531,606,0.0
98436,121,0.0
98436,141,0.0
33156,121,0.0
164484,2403,0.0
361092,3981,0.0
33924,4768,0.0
230532,412,0.0
165252,3473,0.0
165252,663,0.0
361860,2872,0.0
296580,4735,0.0
34692,1721,0.0
231300,2318,0.0
166020,3881,0.0
100740,1056,0.0
232068,1487,0.0
166788,4268,0.0
363396,2318,0.0
363396,3536,0.0
363396,4481,0.0
232836,2546,0.0
36996,300,0.0
168324,3350,0.0
364932,1056,0.0
364932,4287,0.0
299652,2883,0.0
37764,3701,0.0
234372,742,0.0
169092,963,0.0
38532,4044,0.0
169860,2699,0.0
104580,3826,0.0
170628,114,0.0
367236,4835,0.0
367236,897,0.0
40068,2242,0.0
236676,1356,0.0
368004,798,0.0
106116,649,0.0
106116,1020,0.0
237444,1514,0.0
368772,4659,0.0
303492,2454,0.0
41604,1861,0.0
369540,4040,0.0
107652,2203,0.0
304260,3588,0.0
304260,3966,0.0
304260,821,0.0
304260,4594,0.0
304260,1491,0.0
304260,2161,0.0
370308,4480,0.0
305028,590,0.0
43140,1602,0.0
43140,4616,0.0
43140,434,0.0
371844,4618,0.0
306564,71,0.0
44676,4282,0.0
